0,1,2,3,4,5,6,7,8
135.4453125,41.24333442,-0.368260131,1.2196520690000001,2.8528428089999998,20.59727107,8.185225016,72.74574568,0
126.6171875,49.07776372,0.193886793,0.162133301,2.232441472,15.86021139,8.937472592999999,95.09325696,0
125.375,51.59184771,0.042171775999999994,-0.326529315,1.037625418,11.36787216,14.96415883,268.65152919999997,0
116.0703125,44.781794500000004,0.3951135,0.42214594200000005,0.7775919729999999,12.08065286,17.24072051,312.3939873,0
62.9609375,33.97733674,2.622388619,11.01241526,48.86705686,65.57206369,1.432434525,1.130669269,1
134.84375,53.4312405,-0.108108314,-0.661098806,2.62541806,17.58073083,8.198577554,79.42076656,0
91.5234375,48.04668382,0.404135471,0.258789338,1.58361204,17.37233988,11.53170744,135.94679509999997,0
30.078125,31.11460905,4.783417206,27.57104542,39.32107023,57.86802183,1.915499225,3.436956618,1
127.6796875,57.01163993,-0.022797055,-0.471000466,77.65050167,95.15970518,0.569825189,-1.4681404359999999,0
129.2890625,53.70378134,-0.11523606300000001,-0.328879107,6.546822742000001,32.46076069,5.296831534,28.13299306,0
71.3984375,40.67906784,2.2622374709999997,6.2993828910000005,31.65551839,64.225903,1.9659836169999998,2.714476897,1
96.4375,50.36906758,0.717062953,1.182106258,2.178929766,18.62263226,10.04340182,109.34606000000001,0
134.59375,49.91640473,-0.117524134,0.272873879,1.5142140469999998,10.56690574,14.05383844,287.83032189999994,0
60.828125,74.10667031,1.029010972,-0.420055138,146.75,65.58762074,-0.315211897,-1.099970877,1
177.7421875,51.8102376,-1.310079962,1.4109067780000002,203.8177258,60.17895737,-2.007731698,3.608159835,0
131.4765625,54.00751754,0.029491774,-0.07134273599999999,1.27173913,11.47407594,14.14192409,248.82154029999998,0
133.390625,45.89121552,-0.000707162,0.11255533300000001,4.557692308,25.51140835,6.1778458039999995,40.15980755,0
127.203125,47.34355146,-0.067243613,-0.17601872600000001,2.04264214,12.88276263,10.45932684,151.279677,0
123.953125,49.13102052,0.018147821,-0.43376869100000004,0.8887959870000001,11.54257097,15.59922082,275.03328789999995,0
183.453125,47.68350399,-1.707789078,3.4832612039999997,120.5794314,93.84723699,-0.117230185,-1.5466601430000002,0
131.15625,52.73377083,0.024067971,-0.18892305899999998,1.622073579,16.11287467,10.61823308,119.3827048,0
119.8359375,42.50161345,0.37761361200000004,1.224737194,2.372909699,17.0467016,8.64279169,85.0961867,0
63.6171875,37.80503461,2.5414976240000002,9.008706645,23.536789300000002,54.96080529,2.597359761,6.045306322999999,1
87.0625,43.6156419,0.59585834,1.1290647329999999,2.3779264209999997,15.84564913,8.700077019,94.21052206,0
109.171875,45.45947876,0.827180742,1.201264906,5.035953177,25.47720888,5.592142921000001,33.06498564,0
113.4296875,44.54802247,0.10904554699999999,0.238900059,1.8168896319999999,13.88627058,11.190136599999999,152.1120908,0
120.4765625,47.96287054,0.297501917,0.058516857,1.5150501669999998,14.00527639,12.14268521,168.6353251,0
108.2109375,43.03553262,0.225013568,0.254552824,1.693143813,15.94279027,11.45209443,148.8394939,0
105.578125,41.71623061,0.186950208,1.101428066,0.6396321070000001,10.04511901,18.93683641,406.80824,0
103.3671875,48.70027449,0.324499145,0.025976092000000003,2.097826087,13.99407287,10.33867385,136.9686355,0
118.6875,52.09512783,0.079110661,-0.339663861,3.764214047,20.50062215,7.197558738,58.91821754,0
79.984375,37.289195899999996,1.049539263,2.7133866330000003,2.304347826,17.74873912,8.868253733,87.02630785,0
85.4375,32.0762641,0.915871005,4.800567476,2.680602007,22.63672671,8.971738728,81.75924855,0
130.5234375,54.21988865,-0.007444654,-0.349062576,2.927257525,17.86784147,8.244006197000001,81.72484636,0
101.9140625,42.83599307,0.335433628,0.700148443,2.810200669,17.300364300000002,8.458464305,85.86364912,0
107.7421875,42.71073601,0.315426211,0.47506187,0.959866221,13.86443181,15.03160364,232.5923304,0
101.96875,43.65309581,0.30217420100000003,0.293891158,3.85367893,21.11173083,8.275071697000001,80.74229483,0
141.75,47.40780526,0.14316514800000002,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508,0
104.8984375,40.32404677,0.392228212,0.9815704409999999,2.818561873,15.43363254,9.011347675,109.6901389,0
93.7421875,40.70343315,0.8463050990000001,1.740235367,3.171404682,18.50363478,7.639290658999999,68.04719249,0
75.90625,38.30621635,0.8776752109999999,2.712330117,2.093645485,16.6778324,10.58439139,128.49531399999998,0
124.1328125,50.1851838,0.140390614,0.23596763,6.1596989970000005,27.86833739,5.411921685,32.07137685,0
96.0703125,74.56008311,0.7036711259999999,-0.96008249,10.63461538,35.09606176,3.711222329,14.28225887,1
131.046875,56.28885594,-0.05329795,-0.398172701,2.183110368,14.80742884,10.90337461,147.0202263,0
118.0625,42.71686399,0.5297686739999999,0.69768374,1.7876254180000002,13.80938247,10.61916168,138.8570442,0
99.3671875,45.24617924,0.503334046,1.229305044,1.39632107,14.70723617,13.05719082,190.26419030000002,0
127.828125,53.362280299999995,-0.011411491000000001,-0.118162179,2.428929766,14.31294287,8.901057312999999,107.69812140000002,0
104.3984375,54.915324,0.448082802,-0.33969223,1.123745819,15.16077951,14.89332465,227.30260090000002,0
124.625,51.7664527,0.119890951,-0.145543537,2.765050167,16.75250141,8.324553535,83.99141386,0
84.515625,40.46680437,0.85831476,1.7213519940000002,1.641304348,13.69126615,11.38150687,156.33400680000003,0
138.9765625,48.90176135,0.116474235,-0.440870565,9.089464883,37.42796233,4.347298608,18.46522154,0
129.53125,53.66518563,0.024290719,-0.586567286,2.3603678930000003,13.25980679,9.518013417,131.5862055,0
99.25,40.24165286,0.579725433,1.271394599,4.50083612,27.552974199999998,6.612032641,45.07107316,0
87.96875,53.81739053,1.036826854,0.679702974,191.60200669999998,65.47098821,-1.293780462,0.749860775,0
144.8125,58.09068207,-0.252263228,-0.611680601,7.154682274,32.06726813,5.027761763,25.93364371,0
119.6171875,55.25864201,0.10376286900000001,-0.26810548100000003,2.069397993,13.38156397,10.26214108,139.8282692,0
104.90625,45.63791555,0.359634313,0.370003145,1.935618729,15.19499903,10.13235907,120.89412920000001,0
102.765625,45.45232468,0.24082866100000003,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654,0
146.1796875,50.36265879,-0.08676696199999999,-0.274251371,15.72742475,47.96137608,3.012620436,7.907030801,0
116.1484375,53.05526156,0.067863701,-0.370823511,1.7876254180000002,12.41944131,11.40452123,174.97761369999998,0
106.7109375,50.91539434,0.27965041,-0.252236069,104.56772579999999,86.24821996,-0.152780791,-1.602935868,0
114.2890625,45.10996154,0.161360426,0.084419076,3.1438127089999996,18.167772199999998,7.859491656,73.64585786,0
139.875,40.97750908,-0.47145248700000003,0.7514709279999999,2.155518395,13.43039387,9.963954252999999,134.9793988,0
86.578125,36.94645817,0.520048279,2.375737303,1.307692308,11.80764056,14.21795993,248.38969100000003,0
122.7421875,39.55973452,0.17480588100000002,0.758631127,2.168060201,13.63760601,10.64585196,148.3583105,0
116.515625,55.20458886,0.13052811,-0.411970283,3.43729097,16.71706058,6.9778239410000005,65.03237317,0
124.0859375,50.33590719,0.070104122,-0.427586491,1.731605351,17.12839682,11.29452936,135.34918000000002,0
123.5625,55.55160186,0.030084207999999998,-0.54103849,9.012541806,37.00050632,4.16005962,16.30949301,0
109.34375,32.77156673,0.275441649,2.679992894,3.254180602,21.39473588,7.802422953,65.06109868,0
140.578125,51.35714553,-0.286057037,-0.001527654,2.011705686,18.6950496,10.22315221,110.0869707,0
107.609375,44.67508296,0.184331095,0.222069817,3.1647157189999997,23.47151107,8.099852325,67.59237444,0
104.6953125,52.20595611,0.29551081,-0.325786272,5.445652174,29.91472646,5.813541071,33.94921067,0
138.015625,48.19702149,0.026022285,-0.18553693699999999,1.3712374580000002,10.71659742,14.27026841,282.0490543,0
140.328125,48.9462571,-0.20539175899999998,-0.402983824,1.601170569,12.93515983,12.25761396,187.509478,0
124.015625,52.70169358,0.179369797,0.23098591699999999,2.372909699,13.60834396,9.649481619,130.0941166,0
118.09375,37.47883517,-0.03160459,0.77460533,2.4205685619999997,19.13133306,9.349548935,95.38109244,0
117.125,54.26857401,0.105670921,-0.61834415,1.094481605,14.78497847,15.38674466,246.159057,0
106.8359375,53.78905229,0.023822116,-0.397320774,2.370401338,12.81867733,9.766991951,143.23279119999998,0
83.0234375,55.80385079,0.931031235,0.419404734,26.30434783,68.48190944,2.355388486,3.794600271,1
134.7734375,50.30690417,-0.16948997600000001,-0.317798094,13.85451505,42.84377670000001,3.137491414,8.956706554,0
121.5078125,42.72074951,0.130223144,0.35921508399999996,3.619565217,22.41024279,7.107887744,55.70776327,0
55.5,33.19097204,2.7990662680000002,13.09123069,30.22742475,70.48327051,2.201154709,3.3033305289999997,1
96.984375,47.15781092,0.599829133,0.548897636,7.774247492000001,33.21802719,4.4825701669999996,19.97499853,0
111.5546875,52.48077157,0.390190794,-0.176512088,0.530936455,10.23265542,21.4006961,479.74375939999993,0
122.609375,48.989991700000004,0.12868174699999999,-0.06663313900000001,2.031772575,14.111678099999999,9.528478892999999,117.95949990000001,0
120.1015625,47.97115667,0.050715003,-0.002818045,4.076086957,27.86803104,7.049998329,49.69810711,0
124.875,53.51138897,0.011036886000000001,-0.48655312,1.60451505,10.95864588,13.2794533,254.232943,0
106.390625,42.93494977,0.072555218,0.28319369699999997,6.131270903,32.38114865,5.64187634,31.78143442,0
113.484375,53.50496244,0.5574945729999999,-0.098470549,2.224916388,16.12458025,10.59660129,131.7627929,0
108.6640625,49.74391881,0.347348482,0.253027032,2.737458194,21.14663651,8.342794184,72.95006288,0
182.8359375,45.58384742,-1.730781724,3.480934008,164.13210700000002,77.98819227,-0.671097402,-0.8499012709999999,0
112.3671875,50.33153694,0.324325358,-0.18486586300000002,2.454013378,16.52429221,8.734480699,93.89632051,0
123.7734375,55.18027484,-0.009880197,-0.28670139899999997,4.182274247,22.59314174,6.94701585,54.69640371,0
76.6171875,38.16004969,1.72805597,5.587436324,13.74080268,47.20351626,3.6436664889999997,12.48082938,1
116.7578125,51.24996129,0.073771863,-0.335321195,1.622073579,12.268565800000001,12.11775777,191.0306216,0
117.734375,55.07288982,0.167983235,-0.512006727,1.618729097,12.57745702,11.33225029,170.357957,0
144.0078125,57.15637761,-0.26901943,-0.40015041799999995,6.2516722410000005,29.91525442,5.574107037999999,32.55106836,0
116.0078125,54.21607466,0.16356369199999998,-0.421304599,1.5677257530000002,15.70296806,10.95607093,129.8317102,0
128.5234375,51.30179773,0.047370213,-0.288825261,3.5652173910000005,21.50950465,7.369965136,60.30353631,0
104.1015625,36.70146452,0.457094823,1.599069602,2.302675585,13.97281257,9.515597785,121.56175230000001,0
124.28125,50.56832283,0.2376565,-0.014235108,0.7341137120000001,9.488659318,19.18767419,453.9086925,0
20.8203125,41.02160894,4.35255885,18.57683194,121.9481605,58.3881086,0.133757365,-0.185312647,1
117.2265625,48.86768085,-0.116095725,-0.0073812190000000005,2.8913043480000002,19.14147884,9.020463504,94.83266212,0
91.6328125,33.97077584,0.552682873,3.16698444,2.6622073580000003,22.41702522,8.786191112000001,78.35994227,0
115.5078125,48.10486528,0.144805686,-0.200101117,1.090301003,10.11109888,16.30884133,351.6777949,0
135.921875,52.8672585,0.000505063,-0.13267142099999998,0.956521739,10.09684457,16.78257025,360.55972510000004,0
29.953125,38.36540177,4.153427856,17.81368022,141.4607023,62.66037052,0.19557692399999999,-0.7574972790000001,1
33.1875,37.08072908,4.530470544,21.66516975,40.07608696,64.34953722,1.671463516,1.9942016340000002,1
103.59375,31.578136600000004,0.449132992,3.794120622,2.508361204,15.54287727,9.854969699,124.5665507,0
139.8984375,44.28103429,-0.044618449000000004,0.100841093,1.139632107,11.19609648,15.15642661,280.5535903,0
105.5390625,48.30775403,0.36650911700000005,0.296793264,2.2090301,13.13926379,9.879778656000001,138.3908832,0
117.609375,53.56351871,0.198949207,-0.341439289,1.759197324,18.35966954,11.56964418,138.5620457,0
91.1640625,47.70691403,1.185745396,1.6496166719999998,13.96822742,45.34578032,3.324040394,10.19778543,1
133.1171875,51.49175011,0.014569408,-0.377354029,2.2742474919999998,20.880654,9.904555464,101.5053824,0
133.9375,48.89509657,0.050735675,-0.269440024,5.225752508,29.40944731,6.14718945,39.01610483,0
93.453125,47.23608581,0.7249247390000001,0.6051390870000001,5.573578595,29.38082505,5.611396876000001,31.90507786,0
117.078125,47.29472245,0.34481349299999997,0.350450039,2.9590301,20.95513986,7.885172281,66.23555617,0
130.9453125,40.94495325,0.113208479,0.634596666,2.017558528,16.19851327,9.658393429,107.31572560000001,0
120.390625,42.0117607,0.274561615,0.450489132,0.448160535,8.155357409,26.72061167,800.1119477999999,0
100.7421875,42.55552367,0.269209682,0.564187195,2.025083612,15.702002499999999,9.84924321,113.15127269999999,0
110.1796875,55.07756372,0.119192149,-0.251229081,1.738294314,14.62173801,12.38694691,175.8621674,0
116.3125,43.24146411,0.580345426,1.0296611690000002,10.45568562,40.1273334,4.192998605,17.68270745,1
96.171875,35.98113859,0.633738245,1.890784469,2.99916388,16.66402708,8.391011873,91.29689177,0
143.9375,49.6660331,-0.074703612,-0.386771608,1.8277591969999998,15.19132493,9.725859584,109.54251070000001,0
131.8203125,45.89516478,0.037889308,0.16902591600000003,2.326086957,13.79959363,9.824264134,131.255938,0
87.1796875,33.27476371,0.832323467,4.07861041,6.0409699,26.80661253,4.997010294,26.6342542,0
120.9921875,46.14862134,0.103773727,0.21015422399999997,1.611204013,14.39197478,11.83179386,160.76783400000002,0
100.265625,54.66838729,0.253872496,-0.359413059,2.564381271,16.56718466,9.046584265,97.93626989,0
104.8203125,35.97664902,0.08028042,2.232677231,1.489130435,10.41259442,14.54123174,304.90211539999996,0
73.59375,36.13050077,1.082698929,3.73908179,0.845317726,10.55184619,17.06178382,342.13010269999995,0
106.046875,45.22199744,0.534649471,0.728742233,1.965719064,15.43108519,9.880743679,114.18944979999999,0
112.3046875,47.30148627,0.45925976700000004,0.140740746,60.25501672,88.66722773,1.075924695,-0.43749112799999995,1
113.0,40.42605132,0.297481106,1.032403943,2.821906355,18.7657418,8.098119983,74.29328247,0
91.1796875,48.61141095,0.516229326,0.717386162,3.573578595,19.86897981,6.784047165,52.92926852,0
102.8046875,43.3870766,0.43105961299999995,0.866741155,1.263377926,10.28084054,15.41929959,326.8831256,0
131.515625,54.88667079,0.148472642,-0.362528645,2.294314381,16.35124496,9.647384936,105.31032140000002,0
104.5859375,48.76370438,1.217617253,1.745402654,43.05685619,68.27689379,1.3928483669999998,0.56421615,0
125.6875,52.85988998,0.030095756,-0.096433876,2.702341137,18.6278021,8.820658275,87.33221245,0
110.890625,40.96916416,0.23104639800000001,0.71811532,3.9122073580000003,23.245343,7.457483173,61.97400919,0
110.921875,50.33770477,0.29853998600000003,-0.31036607,2.133779264,18.58579931,9.677404819,100.192006,0
99.203125,58.71719288,0.685979219,-0.38212721899999996,1.198996656,16.69695061,14.0346739,195.5508102,0
121.859375,52.88397299,0.132283405,-0.42966373799999996,2.7575250839999996,16.21855543,8.531360954,90.5749101,0
105.7734375,52.81589706,0.37050211,-0.294990564,0.668896321,9.464989304,20.02758258,473.449223,0
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.810832399999995,3.878579733,14.00446874,0
16.2265625,37.779834,4.639832777,22.30101065,114.57023410000001,51.32605378,0.520058073,0.509008815,1
127.328125,48.92470449,-0.161601914,-0.16882495600000003,2.8319397989999997,20.70741429,8.970853825,85.58477801,0
113.4453125,54.86400923,0.108702029,-0.5681591460000001,4.960702341,26.56098481,6.3286913479999996,42.52884386,0
112.7578125,43.62495453,0.491886644,0.520261701,1.5175585280000001,12.71617854,12.2996576,186.1152504,0
111.1640625,51.80217438,0.26767942,-0.141939639,2.902173913,19.0582533,8.402488689,79.61894133,0
143.2890625,48.59882849,0.179246111,0.167773162,2.9506688960000003,20.60023398,9.274534747999999,91.43632134,0
82.5390625,39.25953354,0.602729258,1.934605388,2.45819398,19.8230658,8.638218698,78.17061657,0
118.8984375,48.11182285,0.10486163,-0.194532552,2.1622073580000003,17.61480574,9.213264397,92.67787045,0
125.5,46.563968100000004,0.202991542,0.007243326,0.714882943,8.404876704,24.27381059,703.8862195,0
128.7890625,53.03722931,-0.041039322999999996,-0.41766301,2.022575251,13.70448961,9.724501552000001,125.76781319999999,0
74.8359375,35.76175011,0.7715007840000001,3.6061872939999997,6.798494982999999,32.81116078,5.327198521000001,28.830214299999998,0
137.78125,51.57896517,0.003477878,-0.462432464,6.161371237000001,27.74299537,5.701815645,36.026876200000004,0
110.09375,43.97645633,0.170386965,0.033583204,4.316053512,24.746921899999997,6.564766458999999,46.10468892,0
129.484375,44.81088462,0.11981621699999999,0.281598697,1.468227425,10.40467932,14.740005499999999,308.8529143,0
36.109375,29.07808302,5.559892785,37.36218282,18.70986622,44.51064586,2.9131700680000003,9.250884321000001,1
138.4296875,52.39732275,-0.11986263400000001,-0.081032567,2.918896321,18.07354755,8.992252857,97.03206316,0
124.921875,54.21911698,-0.02304541,-0.210754782,11.45735786,40.24626144,3.6428042339999998,12.57892513,0
101.15625,51.68359833,0.35074738,0.06144556,2.366220736,14.22541872,9.617287877999999,122.70846670000002,0
103.3515625,44.14793842,0.557997913,0.8374895520000001,2.43729097,14.43733712,8.741076439,103.4999937,0
127.1171875,46.27948741,0.0286298,-0.10522108,5.918060201,30.15223318,5.376273539,29.07510947,0
131.453125,49.75563086,-0.050815699000000006,-0.057731309,2.0568561869999997,13.27185941,10.63024712,149.178764,0
83.2890625,36.22308318,0.6885824009999999,2.695912907,1.368729097,16.05582835,12.63835096,165.3336951,0
