V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
-0.8330919065818531,-0.192495247955983,1.37942090991562,-1.88004393347265,-1.86558908929654,-0.672387765776344,-0.717434234222177,0.319564499859562,-2.21274884959383,1.01617971013422,-0.746564114444952,-0.9327823622110191,0.8617680098032341,-0.42148940197017,0.5935367108968671,-0.133530944959349,0.522288772054241,0.482089675307089,-0.300973647799741,-0.26152507519371,0.0098059307861883,0.443658179708613,0.135685822933018,0.372279707887599,0.0172675823355966,-0.128532933683584,0.143440138113925,0.0264998609920662,-0.07947005985193596,0
1.9924046709555399,-0.8936804369393458,-2.23670174394712,-0.35919526752272496,-0.0417148542219881,-1.09111358081374,0.36790302365136995,-0.481910137182672,-0.806870346583124,0.9138694380556591,-1.2129798329255301,-0.41583470317282795,-0.390849417982929,0.558110715173524,-0.35338625093945103,-2.06321740891754,0.179859235144538,0.68774786662653,-0.6070700216649481,-0.382411293339983,-0.203253270200515,-0.27427792636472303,-0.0232404268044401,0.769658069747306,0.19885202455997103,0.783834488382131,-0.129728324011544,-0.0536573831401526,0.182398349428029,0
2.07166802221105,0.0902545718298008,-1.7883268834969601,0.39229078474484497,0.433861977762082,-0.802661352861567,0.15340007183236598,-0.196275500967267,0.589601276597039,-0.364671592295129,-0.8040783762820121,-0.20582488126937198,-0.47328671356099394,-0.739454902089313,0.279680806991822,0.389512589676661,0.44923596330562204,-0.18574523600516896,0.11330891901635,-0.17247535791515198,-0.377037075728201,-1.02362653930836,0.320920138733805,0.363783703578201,-0.259059347943232,0.18247517184312803,-0.0679674608146408,-0.0319963972854853,-0.3321027855336999,0
1.10573265993516,0.237330787482197,0.691721169220801,1.55689723862851,-0.493259721762781,-0.6905766090281309,-0.10007719075724099,-0.0932879711410429,1.46416005152767,-0.315968749573089,0.9600974196724029,-2.90522975234573,0.0132967696335079,2.1383870052058698,0.586807002146914,-0.250726615194423,0.820918113075636,-0.22215982630186104,-1.23447019218981,-0.28128453586744895,-0.020036299703348,0.137806705823922,-0.00584598012173076,0.520533299275423,0.44482079455522905,-0.320429650827154,-0.006364192411659321,0.0188113791171737,-0.24640708418225066,0
1.93489659015297,-0.40720283064318,-1.0393155756514,0.315530746961853,-0.38034317434023796,-1.06262180051565,0.0961847613384254,-0.284720295827728,1.10827063789593,-0.230146426870335,-0.9636867570788291,0.5130972249846351,-0.23026146369316802,0.13731722438571098,-0.26341130512275895,-0.503029714257455,-0.0863877071788407,-0.6317603572504921,0.33382204931708104,-0.14113751534983202,-0.13357814797411,-0.253271328047218,0.16989722149849804,0.0599045448450129,-0.0907979204022277,-0.0967092243040866,-0.0356911733503934,-0.0464139836126809,-0.1236051850114806,0
1.84870004589387,-0.781279109648723,-0.711390171261615,0.19412392166167397,-0.38984955768208207,0.41384167963257595,-0.74619299085725,0.231692202203663,1.03922273003738,0.187800310738979,0.26222490644159197,0.40408423604255794,-0.582596063892247,0.147840773289897,0.0610269823172303,0.710408929128221,-0.884532663633369,0.7970685856268861,0.0223113026926906,-0.0433668675029707,0.304016415930707,0.816707998962258,0.0371625306662866,0.270106013445214,-0.23460182805666605,0.616752089915177,-0.0488797728920805,-0.0462308857540053,-0.03778688609014377,0
-1.38501896011725,0.29604883203913696,2.3494255887457003,-0.188027921830607,-0.132578975456018,-0.522016488432685,0.21091729345940102,0.0303537493602902,0.383355690306461,-0.7307789137943391,-1.02611401890652,-0.132279908198114,-0.491672726735616,-0.477204252967338,-0.425010272783076,0.160491433811141,-0.336244198101552,-0.0592233930210718,-0.542576678250673,-0.24923005638095896,0.101442872491969,0.403146557433985,-0.35905489461391704,0.45380014457772905,0.48755076576992207,0.404160060855052,-0.219113319845412,0.11072747221268901,-0.24624362075573386,0
-0.0111801944877925,-0.583169165435787,-0.93043340272386,-2.14743526955681,-0.5902889089124991,-0.761278871634695,-0.0990010621357973,0.246459495199955,-2.5179009485014903,1.04132129393504,-0.168414214410909,-1.05615551387529,-1.10085405516992,0.577535834824376,-1.61307044317191,-0.9581849089027691,0.7954593053016309,0.41138523472941896,0.7235181173233279,-0.37860914335694,0.04779760789675799,0.296297370741822,0.115124748245748,-0.43091217713008395,-0.44608688321828904,-0.0869809211274953,-0.0351520842013879,-0.0141154866416464,-0.05903713153733195,0
-0.7317932194454231,0.501370718494282,0.9675368496956421,-0.10441295914023402,1.5975731556778299,0.222421318009583,0.461443980978114,0.0549203246333883,0.638132392773451,-0.825278551259612,0.577605514235082,-2.02887282330423,2.51019298427734,1.6034251732928702,-1.00670322363288,0.9630434101659359,-0.9205420832558471,1.20896607572825,-0.15898713614864904,0.0881848717751211,-0.0963542037245741,-0.257085248810432,-0.166352509042577,-1.4680234908565801,-0.0259802569909942,-0.6279500689663461,0.0888823966573646,0.13705406470439,-0.22597415586764666,0
2.01492653833445,-0.8354289822311529,-1.45076750407222,-0.5034772861960279,-0.422292035586465,-0.6818486913491278,-0.254927052894557,-0.10421257924044501,1.9075915063195,-0.445128546315185,-1.5974006657688897,-0.45907753044861205,-2.10328312850694,0.20434146642294396,-0.6218226020600269,-0.8958978555086271,0.35240842853378207,-0.19095928705931303,0.7187119649129828,-0.23331071252611701,0.226911558513897,0.901680767648456,-0.091467009952833,0.8314809727854809,0.283139473349284,1.0340924846250101,-0.0927247454699741,-0.0697057897500343,-0.18490396995529262,0
-1.3620495265907402,0.9645524170468751,-0.40356748258812003,-2.4256036547264,-0.0781343158933249,-0.6969261676425611,0.0322876152131302,0.68182031506744,-1.83796826985296,-0.103848154443512,0.624323278662168,0.642968669718597,0.85734472132742,0.379301596757391,-1.85742712619655,1.18919194648777,0.11859449730207801,-1.31526006693083,0.439370629604808,-0.0742067741884397,0.216979536985932,0.300805951676307,-0.0849481443868707,0.7894477277808208,0.146842677044786,-0.44928270824034705,-0.189894974565753,0.0473523208179966,-0.31976129683167903,0
1.19252144699896,0.198539652909103,0.147221235555479,0.456950175228101,-0.0253638009348054,-0.105564946502651,-0.145185430495124,0.14008373388850598,-0.10929353472164698,-0.138313927745689,1.4482249016127398,0.55221920786663,-0.475585451340992,0.0480251462582533,0.741296872821133,0.5090686590378329,-0.0597068674810676,-0.0651675687113635,-0.13904400279229098,-0.13232848660020402,-0.23729548926857102,-0.717291982376328,0.113491310519534,-0.366291556869094,0.134794895692041,0.129202543977172,-0.0151544708342833,0.0125289941978451,-0.36070888517414545,0
1.8127367475877898,-1.4696754402093997,-1.62336796781958,-0.8168203520212309,-0.300007380434258,0.3873082014006571,-0.468013811182292,0.0101308900940996,-0.17573001817697398,0.7407525586463121,-0.36470961434425503,0.28135571561663897,0.14694735793735098,0.227074588570778,-0.24203048661862803,-1.0600496085525,-0.7565235720337941,1.99186064576727,-0.0526414931792145,-0.174460058332875,-0.2952006651641911,-0.724229877008016,0.00388874847266713,-0.377766508673454,-0.190292854112922,-0.0434260257957046,-0.0415295399368166,-0.026690014411397005,0.4598775159403514,0
-0.9729709359898029,0.7806742342830799,0.44220506088053896,0.18503091157489396,1.3199945545261298,-0.329209401431204,1.83863528841501,-0.194823618853687,-0.94209611312204,-0.8402073682361859,-1.29704386453032,-0.361428460263045,-0.5284022407303111,0.46101135334207,-0.7170193177389731,-0.6813990694957371,-0.20685275408677,-0.35398533655702596,-0.20633255382154997,0.15697430870312698,0.11457782335533802,0.124993807029783,-0.328780718253333,0.592080769147594,1.3447218265492702,-0.39721446293791207,-0.0413441836577934,0.0554484062168099,0.09707044078624266,0
0.8353564291505949,-0.825028465606317,1.0963264410129698,0.39850066987958094,-1.23314299230051,-0.0258683163631652,-0.43192505978475,0.0641016048515221,0.9892431391976221,-0.604612651743972,-0.0845793936524652,1.37855566294642,1.05812824713631,-0.696209170756432,-0.179655702014587,-0.540500243534026,0.482386116490404,-1.3015345370143998,-0.0751280526347706,0.279387322195597,-0.0742536627660752,-0.229145908092005,-0.005518888188947729,0.5135826121363429,-0.00113012415430305,0.931275096355042,-0.0396965129245517,0.0446150492064177,0.3229768962325046,0
-1.44366548387412,0.543986798421521,1.46701364084739,1.09087078654286,0.39827414228752894,-0.6470767595621569,0.251767077539434,0.21434335450097602,-1.01770002368496,0.0216831329006323,1.18268845211597,0.48325021920666605,-0.18369106060156196,0.6834818621713211,0.685772544893101,-0.19975651650145798,-0.18748281299406197,0.679930903246522,1.1197324557261499,0.14697944342379,0.17353810135970701,0.34370255410282297,-0.324100917202328,0.353820743795961,0.4373705069874311,-0.20756321412846598,-0.35716142084848,-0.22585476211875402,-0.31837185770628595,0
-0.822209041437757,0.8329515720744771,1.1917028042528799,-1.27459340360503,1.00496323094053,-0.441561546912511,1.09754176563083,0.000939122987904682,-0.759627107897348,-0.9247979832992991,0.42832656531402796,0.52447501343559,-0.208099161409946,0.329783324166947,-1.1656306347561898,0.31617034798727395,-0.8324407346809142,-0.22907039523335698,-0.027621481617815,-0.100288064724473,-0.251032690386145,-0.820593561628109,-0.365296706856949,-0.470046204910215,0.5804351178735511,0.247107602745666,-0.0669398768570362,0.0232150761494473,-0.36070888517414545,0
1.09088082834404,-0.6720383655288249,0.6137595269377479,0.7039007728661401,-0.784238763807365,0.196441540491077,-0.5718296279423281,-0.178088870813679,0.679839746745305,0.22338551638992998,-0.496665106948478,-2.0435623210791,3.43339417055579,0.883837285491231,-0.49670681894619,-1.28072347634169,0.292729393637908,1.83031006493458,-1.0550852096561198,-0.191402493022874,-0.34883798963482904,-0.358213291133549,-0.282957893566669,-0.49326957411387196,0.6083139386938029,-0.22802962596924,0.0328723647590978,0.0462856443906401,0.2339710604940895,0
-0.494179809324663,0.49392085555637893,2.1959687041257303,-0.568191528675287,0.0844972376137489,-0.0881690790520892,0.42627313268222705,0.0733167909364588,-0.19171096756234304,-0.36850012012507,1.5416721204361499,0.542979301114162,-0.42163202623681395,0.0169439665242607,0.19891380871295802,0.506215885394912,-0.806105564061345,-0.0396591704454138,-1.0443397917563,-0.09006551440285199,0.0762983136342946,0.300896547912878,0.007671139275133129,0.222304865397798,-0.75994189490869,-0.0375400566726942,-0.0434945220481427,-0.0780815949420899,-0.34236011554763107,0
-0.8069730811978408,0.959746536081603,0.191333432102632,-2.84850639169138,1.05922573436355,-0.491081439284335,1.17247002937519,0.0281047640899421,0.0405308801979263,-0.7570672756277109,0.36376208929499204,0.538529289518665,-0.207550244024572,0.266239700803566,-1.09041959662067,0.617579981076134,-1.24653413058026,-0.162924762923971,-0.349849909703694,0.0781943851689208,-0.30125400940015196,-0.811657342364089,-0.148088958620227,0.195220703383791,0.0194729521619062,0.355647314841346,0.32511543595149106,0.21573127739222797,-0.34836739647212467,0
-2.19877545294081,1.3888300618451102,0.19456581689782299,-0.27497782684486,-1.3684528696446001,-0.424326147527671,-0.657628001181031,1.26837614443549,1.67181007075401,-1.07834379963752,-0.617815708815521,-2.1116319219718602,1.7546807938788402,1.8900150382343601,-0.793295750785506,0.5492741256257581,0.710916993189455,0.497319144324684,-0.7565423506770401,-0.130792902820187,0.15281158476226098,0.7474727608493829,-0.0577662930778085,-0.00655121832480601,-0.20848405288518898,0.581272319497149,0.275231633138342,0.0383584869946728,-0.08278019423890182,0
-3.04958883567254,0.509252872944006,-0.5207247375807279,-1.33712201949699,0.24906455017691298,0.792930967617653,0.8803171288365992,-0.512859084994024,1.67096640943792,1.36491993475889,0.0410847006031604,0.5010326777397099,0.421483750338659,-0.8006566131401059,-0.14407752300870003,0.606697363918411,-1.50306862284999,0.45533396617689603,0.7707824260641051,-1.07976480338069,-0.34370548293218395,-0.231601855687536,0.432503147556433,-0.304474382594323,-1.0080518434375,-0.644455599343637,-2.07463575899492,0.5321119081744029,0.03965391222220542,0
2.14731174354948,-1.00484489508248,-1.05162717032621,-1.12441407461645,-0.550142153719011,-0.059885323724689,-0.895082277762619,0.15014733460530402,-0.15966129799887,0.9237429950987409,0.384597183348443,-0.7541679311685079,-1.59551870690889,0.269067402116278,-0.378715320367866,1.43711401118823,-0.0471379036691442,-1.11866656911189,1.2472020106353603,-0.0852143079503772,-0.264318331695439,-0.9615129850034909,0.465160242221855,0.114416802865548,-0.5646539960061271,-0.6911143182673921,-0.0279423769731638,-0.0544416700459772,-0.27889544020247103,0
-1.9778586058412901,-0.7133606548760691,1.91012766387056,-0.5347219089551489,-0.665314314492954,-0.274031048616749,0.0214941823619777,0.615260645122619,0.23446059189007099,-1.63797547251286,-0.5090786939697349,1.2235045833570901,0.971555424135496,-0.48796261734512897,-0.8933045390534949,-0.19764999201561398,0.362290779289225,-1.1146069739153999,-0.7373315162739471,0.451936543250238,0.13018888874539802,-0.120160803485183,0.372310555530935,0.4895831310084461,-0.14781604604937001,0.7741829853973741,-0.125207179212312,-0.0957786190591873,0.3814150712122721,0
1.1848814404459,0.376279233011426,0.864150403378487,0.893135586025467,-0.422933635404582,-0.7662716867657021,-0.0566127188490292,-0.21646560163564801,1.19652377543975,-0.49887581345698795,1.5344205919666,-1.5487989414972099,2.45823085695356,1.61132872647293,0.43960952395419894,-0.203270436529703,0.746025630785579,-0.967471171577511,-0.8851195143490791,-0.147880864786867,-0.338760826083478,-0.667210686210331,0.23699180899951897,0.557012830350345,0.0716292071159623,0.0507030537086141,-0.0344068953855833,0.0157622249878299,-0.3651632635467292,0
-0.408110816961726,3.1329444979525696,-3.0980297635023906,5.8038926150064505,0.8906089190074571,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.2676932587920398,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.33958313418915803,-1.0057231540035798,0.33431562369392304,0.42126136244625395,1.24714263088632,0.499567913131525,0.0984823222449585,-0.5383747053129471,-0.217988987498016,-1.04265661749863,0.314388820647828,0.5432435759422101,0.233851015408581,0.11960346090787402,-0.182819811267203,1
-0.22711664196852396,1.1834545389797901,-0.912179634767108,-0.7032536389842011,0.8200228099245159,-0.276826920425677,0.486517776156635,0.5292026285966429,-0.40546294291490004,-0.8914736328776659,0.5325134018360109,0.460397367525398,-0.27634049363144,-0.45657211557782595,-0.869590729844725,0.7128993552232379,0.22664238113698798,0.387946362532795,0.12139581715061201,-0.0831900443205211,-0.266190993573384,-0.8029086454378259,0.11661945716741198,0.106881015787103,-0.40228530699479104,0.125665852880351,0.0919954300507275,0.0068958391808904,-0.3323071148168459,0
2.01064771118661,-0.276659950308565,-1.09853736955737,0.579355430146281,-0.240294830320703,-0.876971423640363,0.00163854362752357,-0.21326435825091394,1.2083925889248501,-0.14428413611824303,-1.22531833414552,0.16481529688654198,-0.82199659656811,0.21490235655478102,-0.338155187902458,-0.678836278548841,-0.0152824916106932,-0.342114384901243,0.122063824181902,-0.295698300445396,0.0915083796154628,0.554218667385264,0.0178196582831532,-0.0589394422071488,0.24069855371915602,-0.134837593395396,-0.00355923850799619,-0.0583439642667937,-0.31269150363482606,0
2.10285656840983,0.568427770330444,-3.4143767485637,0.487893882665307,1.47565432967602,-1.04952744749044,0.647941562941706,-0.252360898595079,-0.056713164247263,-0.848630551146309,1.10540705905622,-0.307660378230635,-1.1574190613911102,-2.0665255362753503,-0.5587223402629449,0.7219934875767801,1.7890522789788503,1.3327336932304699,0.191831915276309,-0.158911051905692,-0.0636554061015119,-0.0557768968339922,-0.108760390200273,-0.00134428441203605,0.409924328591094,0.6972212191863539,-0.0922611343282745,-0.0303661424655092,-0.36569451968290884,0
