meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.20187555139586702,0.0330052952204344,0.205923460898502,0.18169717138103197,0.223627287853577,0.0419301164725458,1.94725638919923,5.863923833815909,0.843056000709593,0.212056772706821,0.224093178036606,0.20187555139586702,0.16864696454123904,0.0478564307078764,0.26373626373626397,0.79453125,0.0234375,8.0859375,8.0625,0.0619274136715997,0
0.174940014355275,0.0615813305342191,0.197176196032672,0.11549591598599801,0.22119019836639398,0.10569428238039698,1.7299810159141102,6.581619075815509,0.927651012462254,0.46242531039372103,0.21514585764294103,0.174940014355275,0.111500811226238,0.0185185185185185,0.27586206896551696,0.387939453125,0.0078125,0.9140625,0.90625,0.21666666666666698,1
0.136357872715555,0.0814647769002207,0.12006861063464802,0.0715608919382504,0.21724413950829,0.14568324757004,1.9092015740328703,7.55040851566383,0.9587068711799659,0.717075600591384,0.111903945111492,0.136357872715555,0.10943672766130601,0.0275387263339071,0.258064516129032,0.40966796875,0.0078125,3.9921875,3.984375,0.0743745774171738,1
0.19664423151703897,0.0511454108129366,0.203849372384937,0.180613668061367,0.23216178521617897,0.0515481171548117,2.2003296763001496,8.188317754444059,0.903569356713527,0.40503861725863,0.18237099023709902,0.19664423151703897,0.192563812994807,0.0295748613678373,0.27586206896551696,0.4440625,0.1640625,0.8671875,0.703125,0.44490740740740703,0
0.114476673472514,0.0819727589815622,0.0901990049751244,0.0410945273631841,0.19990049751243805,0.158805970149254,1.10368046396673,3.7591842969559903,0.954130110368115,0.6893465133496091,0.009751243781094529,0.114476673472514,0.18939394597636897,0.0163432073544433,0.271186440677966,0.566840277777778,0.0078125,4.2734375,4.265625,0.18325791855203602,0
0.199614516396955,0.0598702998304167,0.22197368421052602,0.137697368421053,0.24453947368421103,0.106842105263158,1.5209122649993998,5.16977930322816,0.908795871075865,0.39224139716513395,0.222894736842105,0.199614516396955,0.110384825783017,0.0247678018575851,0.150943396226415,0.658203125,0.1328125,4.6484375,4.515625,0.116839677047289,1
0.198585268024427,0.0586910903289245,0.222864385297845,0.138048162230672,0.24735107731305497,0.109302915082383,2.74325011701518,11.793227786835802,0.891770807032299,0.371898780556052,0.248060836501901,0.198585268024427,0.128648885863801,0.0498960498960499,0.27906976744186,0.68070652173913,0.0234375,5.625,5.6015625,0.0702714301040661,1
0.23519693995004,0.0395299402653874,0.24781609195402302,0.21080459770114898,0.26551724137931,0.0547126436781609,1.6983061504705,5.10316829833412,0.8511734668522369,0.19002853341380604,0.28,0.23519693995004,0.167993765481605,0.049792531120332,0.277456647398844,1.70703125,0.0234375,8.9765625,8.953125,0.153507853403141,0
0.198801928042281,0.0373810569648931,0.20777636594663298,0.18393900889453602,0.21844980940279501,0.0345108005082592,2.79094825544742,12.181131028022302,0.846554003485662,0.255993824291828,0.21275730622617497,0.198801928042281,0.19188075579814,0.04907975460122701,0.22857142857142898,0.3984375,0.1640625,3.9140625,3.75,0.11226851851851899,0
0.12295647988153399,0.0821419044743474,0.118591859185919,0.0440484048404841,0.19590759075907602,0.15185918591859196,1.32365263739088,5.20948871174924,0.972679478319422,0.808442829614619,0.0187898789878988,0.12295647988153399,0.166807217182387,0.0158572844400396,0.27586206896551696,1.29079861111111,0.0234375,6.0625,6.0390625,0.138041244958527,0
0.17903981592384302,0.0649623555912662,0.18933479934029698,0.145310610225399,0.22689389774601396,0.0815832875206157,2.17785797414132,14.8810534841629,0.940317328376459,0.5594991807690479,0.0,0.17903981592384302,0.158308817517837,0.0215924426450742,0.262295081967213,0.1455078125,0.0078125,0.2421875,0.234375,0.22727272727272702,0
0.235331861665618,0.0350947089713587,0.23699346405228802,0.21777777777777801,0.263986928104575,0.0462091503267974,1.91220188440489,5.938967758213401,0.829820811042798,0.170795229325175,0.218235294117647,0.235331861665618,0.173990666630602,0.0482412060301508,0.27906976744186,1.1942223837209298,0.0234375,9.4921875,9.46875,0.115638486925616,0
0.15702051105679501,0.0719429306811688,0.16816015252621497,0.10142993326978099,0.2167397521449,0.115309818875119,0.97944227542161,3.97422262552131,0.9652491392874101,0.733692877928757,0.0963584366062917,0.15702051105679501,0.0888939829948002,0.0220689655172414,0.11764705882352902,0.460227272727273,0.0078125,2.8125,2.8046875,0.2,1
0.163350793625476,0.0602943146462463,0.140953560371517,0.117201238390093,0.221572755417957,0.10437151702786399,2.38811607173326,11.8427470269924,0.9295571307257808,0.47948288934940203,0.11737461300309598,0.163350793625476,0.10873039261777802,0.0178571428571429,0.24390243902439002,0.916748046875,0.0927734375,3.974609375,3.8818359375,0.3421383647798739,1
0.150480818279122,0.0906339253751299,0.191262907069102,0.0535980937251787,0.227513899920572,0.173915806195393,1.39387153730008,5.52596233987568,0.9584352234751421,0.699034152841839,0.219285146942017,0.150480818279122,0.1827102693997,0.0428954423592493,0.27586206896551696,0.75625,0.0078125,4.9375,4.9296875,0.19585314315900698,0
0.176412758857265,0.0642164906704668,0.19350620067643698,0.15183765501691102,0.210552423900789,0.0587147688838783,3.34369840969104,15.619933438227598,0.909920170781725,0.543968447886005,0.19098083427283,0.176412758857265,0.16765664632518,0.0469208211143695,0.277456647398844,1.3735911885245902,0.2109375,5.859375,5.6484375,0.10703857384355302,0
0.189748690346913,0.0415858022242276,0.19302605210420803,0.18255177020708102,0.205183700734803,0.0226319305277221,3.49907951729329,16.449438285155,0.8422207111684109,0.2889530773899461,0.194896459585838,0.189748690346913,0.18563188096921301,0.0961538461538462,0.208333333333333,0.4429117838541671,0.185546875,0.7861328125,0.6005859375,0.674022454510259,0
0.17405191962443803,0.0586067143677012,0.169800643086817,0.145852090032154,0.209234726688103,0.0633826366559486,2.48010542146921,9.97911056991783,0.9256440070929749,0.52795096843146,0.17124115755626998,0.17405191962443803,0.14175260749889498,0.00977517106549365,0.277777777777778,0.781656901041667,0.0048828125,3.9990234375,3.994140625,0.28355745721271397,0
0.12900312633846,0.0704660000969339,0.134948944860449,0.0705241660993873,0.17078284547311098,0.100258679373724,1.29818818579933,4.588311607443139,0.9640363600964359,0.7271639128453149,0.17021102791014298,0.12900312633846,0.13935302360270901,0.0192076830732293,0.22857142857142898,0.29857336956521696,0.03125,3.609375,3.578125,0.10376377625285901,1
0.153904875365549,0.0618818836389153,0.15780654988575799,0.10044173648133999,0.20322924600152303,0.10278750952018302,3.09440430325623,14.9986232220408,0.9152792966965009,0.5066751819494989,0.0983092155369383,0.153904875365549,0.10529331219173099,0.0338983050847458,0.23809523809523803,0.7318793402777779,0.09765625,3.544921875,3.447265625,0.27010241882763103,1
0.184000023027379,0.0570156179684604,0.20279232111692802,0.12020942408377001,0.223804537521815,0.10359511343804499,1.46294805399342,4.52499491142055,0.894354713494588,0.29587470045721603,0.208656195462478,0.184000023027379,0.11788701564517802,0.048,0.27906976744186,0.7901785714285708,0.0234375,5.109375,5.0859375,0.0721135882426205,1
0.162152344476195,0.0574222112035587,0.16688279301745598,0.158503740648379,0.190972568578554,0.0324688279301746,6.79303212906909,57.6116370953195,0.8767407108483539,0.478112352638819,0.16566084788029903,0.162152344476195,0.15325753011392498,0.0146198830409357,0.188679245283019,0.24395978009259303,0.05859375,0.849609375,0.791015625,0.211538461538462,0
0.17417353183796,0.0400072826766869,0.162465462274176,0.155026567481403,0.19489904357067,0.0398724760892667,5.383762481719099,39.938236899074894,0.8427946315484149,0.28772595077844204,0.155026567481403,0.17417353183796,0.15730444925945497,0.0632411067193676,0.20512820512820498,1.0246875,0.15625,6.7109375,6.5546875,0.208879618593564,0
0.1931464027337,0.0388699666217102,0.191034482758621,0.17275862068965497,0.206206896551724,0.033448275862069,2.7214634246420895,11.426112581138899,0.849638746569746,0.257825370088888,0.17,0.1931464027337,0.159146325297458,0.0172413793103448,0.20512820512820498,1.27715773809524,0.1640625,6.265625,6.1015625,0.215108834827145,0
0.20620714855152697,0.07015075798430001,0.225265957446808,0.20683510638297897,0.24797872340425497,0.0411436170212766,2.5478657953692903,10.5266313257613,0.8910294243266691,0.388560445459164,0.21316489361702104,0.20620714855152697,0.19032267806275402,0.0177777777777778,0.27586206896551696,1.11328125,0.0078125,6.71875,6.7109375,0.25195964299573104,0
0.19579686342220298,0.0441739921422096,0.20005856515373396,0.15824304538799402,0.23285505124451,0.0746120058565154,1.27219113891476,3.8081559828503706,0.897365382879384,0.278620874146575,0.202518301610542,0.19579686342220298,0.157184966776616,0.0493319630010278,0.27906976744186,1.5276041666666698,0.0234375,11.8125,11.7890625,0.116848906560636,0
0.11578928472430801,0.0811025894857219,0.10219679633867301,0.0381235697940503,0.19318077803203698,0.155057208237986,1.62043887720611,6.600749197930701,0.962574467617834,0.7468734910453159,0.0176201372997712,0.11578928472430801,0.20090987374356198,0.0758293838862559,0.258064516129032,0.452256944444444,0.0078125,1.578125,1.5703125,0.25093283582089604,0
0.19421690638482803,0.0657052948003781,0.191339648173207,0.133748308525034,0.25953991880920196,0.12579161028416802,2.35055787419005,9.29922848045192,0.89332363253564,0.403050153703496,0.26105548037889,0.19421690638482803,0.12615867732485903,0.047808764940239,0.27906976744186,1.10286458333333,0.0234375,5.015625,4.9921875,0.184319248826291,1
0.23134323109969898,0.0292957332938409,0.227883211678832,0.218175182481752,0.24576642335766397,0.0275912408759124,2.6442725903466497,9.93449951493857,0.7897327346037071,0.11738321771388599,0.22481751824817497,0.23134323109969898,0.199985028169349,0.0474308300395257,0.27906976744186,1.7750822368421102,0.234375,19.453125,19.21875,0.104708672086721,0
0.20078353565673102,0.0590796612118268,0.20639175257732,0.142525773195876,0.257268041237113,0.114742268041237,2.07824502022042,8.19519485701259,0.8883411728926741,0.29328012720228697,0.254020618556701,0.20078353565673102,0.13639270609086201,0.0477611940298507,0.271186440677966,1.2740625,0.0234375,8.3671875,8.34375,0.078332482124617,1
0.171547960627821,0.0658048419578087,0.189052631578947,0.110315789473684,0.21642105263157896,0.10610526315789501,2.9710781531183303,15.249922350423601,0.9357378820059459,0.5983255504314959,0.20168421052631602,0.171547960627821,0.122665735754793,0.0473372781065089,0.27906976744186,1.4561170212766001,0.0234375,7.640625,7.6171875,0.128571428571429,1
0.21213462385881,0.0325988708940018,0.216066666666667,0.196,0.23053333333333303,0.0345333333333333,2.2554789302752303,7.8817322672914,0.8354058829166059,0.19782606764639002,0.228666666666667,0.21213462385881,0.173435466715757,0.0495867768595041,0.25531914893617,0.49927325581395293,0.0234375,3.6796875,3.65625,0.0615384615384615,0
0.12270601334718499,0.085215856344674,0.145738798856053,0.0320305052430887,0.199122974261201,0.167092469018112,1.48338155823248,4.78847755728175,0.9410221962313309,0.6204708511438979,0.19351763584366102,0.12270601334718499,0.18721920533598102,0.0327868852459016,0.23880597014925398,0.610608552631579,0.015625,3.7734375,3.7578125,0.19045969045969002,0
0.18835759720643,0.0577874828815467,0.18436619718309902,0.13260563380281698,0.24253521126760602,0.109929577464789,1.7748522678240501,6.286534033928009,0.9049968003115849,0.38131959371216206,0.12669014084507002,0.18835759720643,0.141513483215328,0.0474308300395257,0.27906976744186,0.682412790697674,0.0234375,5.4140625,5.390625,0.0823857302118172,1
0.194089842044593,0.0300740615844723,0.19283314669652898,0.177155655095185,0.212273236282195,0.0351175811870101,2.06300790002895,6.483397872907139,0.832237683106021,0.179378516025505,0.179977603583427,0.194089842044593,0.17702946696755603,0.0357142857142857,0.23188405797101397,0.200520833333333,0.171875,0.328125,0.15625,0.1,0
0.152937489548347,0.0870013315767599,0.140068999507146,0.10460325283390802,0.2419122720552,0.137309019221291,3.71893607079546,43.12629121240229,0.949458214665951,0.659316984393435,0.0,0.152937489548347,0.116985401602917,0.018539976825029,0.271186440677966,0.5253314393939389,0.0078125,4.1328125,4.125,0.230205278592375,1
0.179392258142513,0.0583490445409961,0.175952222959522,0.147896483078965,0.219986728599867,0.0720902455209025,1.65266640069826,6.209452131321321,0.9361440600247041,0.5356128185183979,0.158115461181155,0.179392258142513,0.137541710463687,0.0257731958762887,0.2,0.591227213541667,0.1416015625,1.4013671875,1.259765625,0.4060538944259871,0
0.154071438880287,0.0613588278686986,0.171242937853107,0.147514124293785,0.189435028248588,0.0419209039548022,2.6144521775040097,10.0709994411921,0.8962551849350141,0.505113350462097,0.188248587570621,0.154071438880287,0.166609961723508,0.043956043956044,0.23188405797101397,0.56640625,0.015625,6.2265625,6.2109375,0.0839067702552719,0
0.18422500621057,0.0523125529620386,0.198369905956113,0.138244514106583,0.22470219435736702,0.0864576802507837,1.23013765465955,3.6647062682984703,0.911842318667002,0.3521123347958571,0.22470219435736702,0.18422500621057,0.139464856553876,0.0470588235294118,0.27906976744186,1.01339285714286,0.0234375,4.3125,4.2890625,0.11239107960419399,1
0.195171422064629,0.0637804155703353,0.223468834688347,0.13734417344173402,0.249268292682927,0.11192411924119199,1.3501745971162098,4.08013847500776,0.9165658605600742,0.45547893318102295,0.23371273712737103,0.195171422064629,0.12439197669422199,0.047952047952047994,0.27906976744186,1.02272727272727,0.0234375,5.90625,5.8828125,0.12605986311165598,1
0.141565644585765,0.0766775120307276,0.126485671191554,0.100935143288084,0.20799396681749602,0.10705882352941198,3.57844667073193,23.8528294981553,0.9431571875674241,0.6577646993136159,0.0,0.141565644585765,0.120039907486315,0.0282186948853616,0.246153846153846,0.09375,0.0078125,0.4140625,0.40625,0.15170940170940198,1
0.241741810566775,0.0324287574722257,0.249090909090909,0.22727272727272702,0.264848484848485,0.0375757575757576,1.78954261733475,5.04179913697556,0.8115234374213921,0.130981581697482,0.250909090909091,0.241741810566775,0.198251697456512,0.0546697038724374,0.277456647398844,1.06889204545455,0.0234375,8.71875,8.6953125,0.11329739442947,0
0.23278146087315696,0.0295921421077452,0.23333333333333303,0.22372549019607801,0.247058823529412,0.0233333333333333,3.47514527723256,17.4436886283179,0.7779165089207051,0.12472471045419802,0.22647058823529395,0.23278146087315696,0.193625089335451,0.0501567398119122,0.27906976744186,0.667668269230769,0.0234375,5.1796875,5.15625,0.0754820936639118,0
0.144523570260138,0.0760593046680599,0.162253994953743,0.0852481076534903,0.191690496215307,0.10644238856181698,1.8694117777758898,6.77629755247594,0.9455490691061351,0.649529457980345,0.16366694701429801,0.144523570260138,0.0858365738403363,0.0216508795669824,0.11764705882352902,0.673233695652174,0.0078125,1.78125,1.7734375,0.201241489787745,1
0.20980907741484697,0.0335331756427325,0.21339805825242703,0.193349514563107,0.23276699029126202,0.0394174757281554,2.15026064256639,8.02833923568349,0.8626593395248149,0.201148219806411,0.21509708737864103,0.20980907741484697,0.17110471725830897,0.0474308300395257,0.27906976744186,1.7824417372881398,0.0234375,8.4375,8.4140625,0.11909391916749901,0
0.20121289957160302,0.0645320336986551,0.23521505376344098,0.133602150537634,0.26155913978494605,0.127956989247312,2.3432558928441702,9.462485168629641,0.869066229659812,0.288968221929093,0.267956989247312,0.20121289957160302,0.127005215508506,0.0470127326150832,0.277456647398844,0.964092548076923,0.0234375,4.125,4.1015625,0.10547619047619,1
0.185940217120899,0.0428082913861915,0.193637621023513,0.183762102351314,0.20448132780082998,0.0207192254495159,3.6607059307031697,17.419938587191698,0.8308368000478029,0.28926500383092896,0.20041493775933605,0.185940217120899,0.191010456396889,0.0427350427350427,0.27027027027027,0.330810546875,0.185546875,0.771484375,0.5859375,0.39962121212121204,0
